,0
5169,133889.11140723247
5170,92518.39322362095
5171,104810.20616662782
5172,94824.00579878036
5173,79931.67364757322
5174,63052.71782185603
5175,83260.51803188492
5176,54943.70899553597
5177,38125.249792927876
5178,39755.65384232253
5179,98635.41876491066
5180,64633.525977001525
5181,81230.27594220452
5182,35429.409987589344
5183,88447.35946152452
5184,100417.17612128705
5185,20451.491473937407
5186,39853.45951803215
5187,133084.51052036043
5188,49054.83342313487
5189,61895.25578891579
5190,95953.48250525165
5191,82196.23919473495
5192,35778.58518601209
5193,89636.1214440586
5194,60913.37680752389
5195,72090.51143538114
5196,85640.85648756847
5197,86395.88472052664
5198,90084.5542756822
5199,53010.426839577034
5200,61167.60375304427
5201,45532.17392283678
5202,75562.72138760425
5203,68860.21105591115
5204,85153.00660452526
5205,80977.72521816473
5206,58632.29726603441
5207,139352.5878686821
5208,70723.50867437944
5209,91002.69413067028
5210,18698.229638181627
5211,14280.384199522436
5212,88058.93075359333
5213,17604.1964104902
5214,43764.43137551937
5215,86193.77666103374
5216,29422.617505262606
5217,53014.531037574634
5218,117074.74177700188
5219,102133.09831383638
5220,42979.54276839737
5221,62946.78604082763
5222,56628.81479339488
5223,28872.4364546109
5224,67109.53018382844
5225,17552.597958673723
5226,70144.24790348206
5227,99982.3072482273
5228,135372.09687273484
5229,36785.00226213876
5230,64268.86077303253
5231,139151.26396057382
5232,57594.48387541529
5233,67273.73649162147
5234,16871.46509178914
5235,67039.50847421773
5236,101156.1559312744
5237,88869.47274879273
5238,34811.43843990378
5239,93768.05449188314
5240,31618.12778583076
5241,39839.52900862321
5242,40731.657264161855
5243,61466.87644717097
5244,114504.32362493034
5245,163043.1153694028
5246,54317.60701396223
5247,89097.46910726558
5248,123176.76379275415
5249,34704.60613794997
5250,59810.37066677492
5251,80052.78993885312
5252,82001.56625395734
5253,35719.944424237125
5254,67510.4806450028
5255,49417.98082350567
5256,79837.38268956076
5257,91940.1504984172
5258,97480.8522471143
5259,89155.76470835414
5260,38837.17516844068
5261,40282.948300756514
5262,74071.9511019243
5263,39524.41967902053
5264,57987.59087846149
5265,107429.7735339161
5266,88564.5707539646
5267,57849.6940935161
5268,16181.986588714644
5269,92652.45200705994
5270,50050.50927385781
5271,66043.635349432
5272,96337.77990895975
5273,30183.721191281453
5274,46973.11624487676
5275,76076.83025140688
5276,56688.09077393077
5277,31975.543094485067
5278,40855.78527919669
5279,71783.16974244453
5280,67902.67865411192
5281,75220.85834663454
5282,31332.09123107046
5283,39068.19370050356
5284,19917.545193767175
5285,47768.786692825146
5286,92151.10697617568
5287,27539.43786448147
5288,103278.01493545901
5289,39514.140208788216
5290,56207.82680996787
5291,93533.5459009111
5292,112811.83641609643
5293,28698.2803557422
5294,22651.716146502644
5295,81528.32069972996
5296,74681.84241262637
5297,82289.15511105023
5298,67253.44074572809
5299,64583.268132749945
5300,57603.50405020267
5301,34353.69265613612
5302,54661.730581668206
5303,85206.07814047206
5304,53645.5610724194
5305,71349.80631935969
5306,45723.32486631721
5307,18458.913638310507
5308,50941.28639050387
5309,29228.991295709275
5310,65173.773110295646
5311,52465.325487795286
5312,64626.631171820685
5313,4923.443879000843
5314,-4465.500192292035
5315,51207.48126698565
5316,49773.431737853214
5317,-6753.5207612914965
5318,63399.28257306572
5319,70846.37362970319
5320,26439.292627235875
5321,15203.751804034226
5322,55692.45161837991
5323,78753.93263708428
5324,89014.93223450519
5325,34751.358329952694
5326,65740.78782288823
5327,37696.298387618735
5328,103005.58633544762
5329,68151.68261720799
5330,43788.44116691407
5331,37777.940502896905
5332,85722.43188329227
5333,145051.94128419366
5334,41934.45920396317
5335,45207.45029919874
5336,33054.773044412024
5337,99429.44530124031
5338,52984.75450231694
5339,58141.525664051995
5340,69327.80633107852
5341,57871.804286751896
5342,128279.22763466928
5343,23105.73529641982
5344,14773.085345234722
5345,48750.90986975562
5346,166391.69816451333
5347,86665.39391687792
5348,104349.18883821089
5349,42951.25008612219
5350,111572.13182512578
5351,69251.67071283702
5352,81328.75418110099
5353,47729.38879338093
5354,81153.07888931688
5355,23095.997211637907
5356,49386.31325513404
5357,23945.5462700082
5358,35180.452862507664
5359,55220.98342328146
5360,3152.7306374013424
5361,77264.161789787
5362,65214.56273705885
5363,103174.2681702897
5364,65058.61629090179
5365,46070.928196801804
5366,47472.21367264353
5367,62828.115722524
5368,58414.27154530864
5369,55204.259071306325
5370,34740.22051968798
5371,73760.37228847295
5372,39634.834504812025
5373,64047.1375877969
5374,84453.2796786679
5375,58637.13576543424
5376,54607.32624950539
5377,97197.19594182074
5378,41460.41430432163
5379,37257.64940221608
5380,56762.404741324484
5381,63387.42017590627
5382,44543.78759619128
5383,34776.903576296754
5384,38603.56220478285
5385,91765.43336171936
5386,52864.0219560219
5387,58728.363600956276
5388,42560.19644568581
5389,44321.16206982173
5390,140146.8680025488
5391,88221.96184722986
5392,59413.81384298671
5393,27849.12660043966
5394,12366.700861372054
5395,80454.33953898773
5396,2438.980235583149
5397,90714.4935692139
5398,115870.53262470849
5399,61528.50709598418
5400,46122.168522663414
5401,43466.19300116412
5402,145657.997777625
5403,79914.30493265949
5404,55058.34864682611
5405,81474.96973799448
5406,102731.43156953901
5407,72637.91366007924
5408,71403.37362568174
5409,59879.85880927183
5410,69950.69892148301
5411,55446.11354151927
5412,27948.779949140735
5413,61462.949005283415
5414,34070.24363961257
5415,48651.58570215944
5416,77870.62843050156
5417,91015.30890702363
5418,98711.42971714307
5419,53663.033545067534
5420,92984.6493508704
5421,37325.44170611445
5422,43127.5828354815
5423,48529.949948119
5424,28385.425817457028
5425,75992.66930134315
5426,44738.51076162234
5427,34133.50852682348
5428,124570.5496281581
5429,29622.879233798943
5430,62124.107352769934
5431,74500.1399044292
5432,155161.5400062371
5433,105710.07771872729
5434,7822.013377103023
5435,56129.21991116926
5436,82668.70502071641
5437,96829.57810030784
5438,65572.11115118116
5439,64927.65301539004
5440,70125.9059408484
5441,56702.04287448432
5442,82321.63883889932
5443,64544.700220716186
5444,48235.44264909346
5445,23634.925967549905
5446,103296.75723374262
5447,72267.95879812539
5448,79311.57366282307
5449,62872.02789717354
5450,169895.958115777
5451,36957.76884735003
5452,30009.331906219944
5453,64962.12314828485
5454,66575.56164718792
5455,87488.22100664862
5456,82385.3889456205
5457,51303.482689394616
5458,60609.84034311678
5459,38433.95190109126
5460,70803.64805765077
5461,77067.43884524982
5462,86142.14518025052
5463,94873.24464543816
5464,51368.58979123458
5465,141507.75883089565
5466,69107.02505650744
5467,78002.56103475299
5468,76723.07975121401
5469,-3346.049463059753
5470,65736.89789023716
5471,53283.182944054715
5472,79877.05635764543
5473,40087.60966799222
5474,60887.57459804509
5475,96885.35742473509
5476,54089.84683631174
5477,31138.022188293748
5478,60422.55814559106
5479,60886.78456897475
5480,57341.240627949126
5481,31414.090097659267
5482,25617.192180775106
5483,70904.87115989905
5484,32040.7678227406
5485,70695.67536602356
5486,164402.02423784137
5487,71950.7800477799
5488,-3200.4731089044362
5489,102539.77888707537
5490,129208.75860096514
5491,58566.44144721422
5492,66043.74639081676
5493,85160.07165324502
5494,82790.09322598111
5495,33766.998531962745
5496,74964.97267179564
5497,77473.36825584807
5498,81246.89616653137
5499,109599.38729727548
5500,66265.65683782473
5501,60041.567864287645
5502,72205.35034916084
5503,62370.451456850395
5504,37483.51899401564
5505,61161.79629431479
5506,70094.13167704176
5507,53440.57720684633
5508,26794.657882709056
5509,156639.64449826628
5510,52107.31452160422
5511,16692.863879244775
5512,73828.59175317828
5513,104114.82196627185
5514,15828.66958100535
5515,17515.194020349532
5516,75423.40833693463
5517,71075.26264336053
5518,75206.03460363671
5519,110150.23156626616
5520,84197.80618171673
5521,60823.953298687
5522,52852.147424007766
5523,87429.94690453913
5524,41615.549458582886
5525,66855.1745170718
5526,83659.62371522468
5527,57190.91431524325
5528,41212.511360596865
5529,64341.69035736006
5530,159095.18362256885
5531,48739.371401526034
5532,81596.86983814742
5533,32010.85563900601
5534,53251.94772753026
5535,54354.76328900084
5536,81133.33757673483
5537,16827.538662213832
5538,-4047.611169623211
5539,71171.27058764268
5540,91746.0228973329
5541,83305.94050790463
5542,62499.130507566966
5543,76359.31213710923
5544,61637.98667408619
5545,98457.12265197095
5546,51499.608051727526
5547,51620.41355704516
5548,50412.75624559168
5549,73162.20799845271
5550,70163.68679126538
5551,98458.63846302219
5552,72040.04696362093
5553,58792.46253618598
5554,115393.59164229222
5555,50648.73962251376
5556,89092.55099633709
5557,31179.992363391444
5558,54814.55762577057
5559,144942.17795749102
5560,67738.81568335555
5561,57516.58772920165
5562,24796.250196715817
5563,75025.81763777696
5564,27380.706606706604
5565,33456.14195630979
5566,21526.265156218782
5567,83750.0197547907
5568,138631.56902796123
5569,84179.72543342412
5570,102610.44248505682
5571,55691.19368853234
5572,84997.63537427783
5573,65179.11411327217
5574,95854.84229648951
5575,86046.04607010074
5576,76918.12721283268
5577,63982.52053437568
5578,73996.75918719452
5579,87061.01815902628
5580,81898.42824770976
5581,74671.8831620356
5582,129549.39976515621
5583,40108.5158475684
5584,65607.59524418414
5585,22974.720035466366
5586,75472.74432432931
5587,-6253.29891425278
5588,86334.71614781208
5589,79780.38468465861
5590,6853.931593069807
5591,59240.84257947933
5592,53153.098183151335
5593,28070.007636166178
5594,101843.75308835227
5595,91892.74887403008
5596,83047.62447335385
5597,80521.37443091068
5598,18168.05633139517
5599,30426.27297906205
5600,69441.00488764793
5601,124943.55409220979
5602,132745.81236053538
5603,57634.835369685665
5604,81498.34589027986
5605,92467.78310728818
5606,51260.2879861081
5607,43024.24752491154
5608,80695.82527795155
5609,38409.54112723842
5610,78878.23926729336
5611,85848.0339005189
5612,93569.29205334187
5613,97103.0546746105
5614,77668.94201669656
5615,13017.184880264103
5616,86212.65371143259
5617,134822.40896804538
5618,94126.67628610134
5619,85248.48940189183
5620,58792.362429428846
5621,90543.97485074401
5622,70551.03716635797
5623,87990.35446249042
5624,139094.52153552044
5625,105611.89801689144
5626,39899.66927497834
5627,99461.53203086834
5628,44788.16733563505
5629,64868.11709773913
5630,43051.938937751576
5631,101211.17969888262
5632,67880.8999401955
5633,92692.96228829306
5634,78313.07783115376
5635,65452.94252526853
5636,44923.63539823238
5637,76440.92740887403
5638,36593.17553478666
5639,-10392.206013758667
5640,60330.61832785234
5641,-6776.138101940975
5642,68467.03930459637
5643,81975.43179725762
5644,79488.02816256415
5645,27878.29329150077
5646,127225.92215459328
5647,79979.41631305218
5648,88917.39409458172
5649,46855.25904206
5650,24906.733252712525
5651,55685.1339844577
5652,57740.72060911916
5653,46105.45038474165
5654,63008.193392368965
5655,73831.95676142909
5656,73940.28350031469
5657,82536.93118615355
5658,77640.59032853227
5659,46455.030708746985
5660,73890.53136271145
5661,107957.79675746616
5662,57981.209742710926
5663,10240.677336993627
5664,57562.868421328254
5665,110941.17023794912
5666,53715.46907222085
5667,120333.0808166014
5668,95570.77905673254
5669,17937.49737519212
5670,65094.467069175094
5671,79096.91840281244
5672,76155.98020813428
5673,74392.03406722564
5674,159995.80075763725
5675,83408.66169543285
5676,157311.5382147124
5677,32243.45267826505
5678,65926.2640124308
5679,49934.144527303986
5680,42367.78895114083
5681,24097.522707057185
5682,56280.573249408975
5683,62941.566894275136
5684,32838.156230371445
5685,51392.89971528016
5686,92011.72320711147
5687,51886.24043553602
5688,23699.49559184909
5689,63569.54308604542
5690,77720.68381489441
5691,94116.1336179357
5692,32203.605231160298
5693,72492.84293519892
5694,32432.66029870417
5695,45423.46610390674
5696,66635.3282138221
5697,35885.07259027753
5698,96667.2124512
5699,47898.74488569703
5700,74446.80893604457
5701,35165.38490205724
5702,32656.431655274704
5703,54446.43845396675
5704,86998.08895318583
5705,84172.8262248477
5706,13766.921015298925
5707,52392.8924135156
5708,98356.09523620084
5709,30058.488654085435
5710,49188.43267957121
5711,43826.73181831092
5712,74776.36760567129
5713,50554.80545332935
5714,70275.40301210899
5715,35622.84488932509
5716,100391.31240545586
5717,19416.12428220641
5718,106242.8569703335
5719,78399.56370577123
5720,38037.20367072895
5721,42011.903992274776
5722,96033.39904325083
5723,45028.80446257908
5724,55586.07210613135
5725,66737.92799103726
5726,63382.29754664935
5727,41183.17232285626
5728,64930.957342858426
5729,81881.53865600936
5730,97296.44047858845
5731,85378.1814908171
5732,57525.716672923416
5733,55417.11647561472
5734,21361.834828021936
5735,94518.96020810027
5736,42457.22150877584
5737,85777.69864781946
5738,25535.733297302388
5739,94373.58648803085
5740,66357.7745080255
5741,31846.26483199373
5742,98596.50642103516
5743,83600.50870901626
5744,94523.74088354874
5745,61622.854385649785
5746,77882.3808585694
5747,66775.96614185348
5748,88238.46945000067
5749,77724.04989478178
5750,38036.809532290325
5751,97724.24857786857
5752,89036.73418155033
5753,39966.70960575994
5754,93263.94763675332
5755,128015.20369668864
5756,57815.12152691558
5757,16355.40380121395
5758,132429.3283618018
5759,45006.22485317476
5760,27321.012952352874
5761,59056.58521888126
5762,71567.35068588238
5763,74654.08876557928
5764,27405.25381369423
5765,62695.12939801719
5766,45083.63593260571
5767,76237.30903000291
5768,92848.39223932754
5769,17520.27559351083
5770,74690.25209085643
5771,96205.29051991552
5772,74188.4438455319
5773,88288.02907043882
5774,55324.64519686904
5775,18795.55332862679
5776,69576.1438893117
5777,61473.162429741584
5778,133676.86504807137
5779,86434.76279487368
5780,39076.97265103832
5781,85662.09068481904
5782,46584.68424010649
5783,97407.27198422793
5784,61820.59366680309
5785,91531.21511548944
5786,46227.75264048204
5787,-5049.034948510118
5788,62974.625656991266
5789,73150.73911430128
5790,33858.935121029615
5791,64958.02867261134
5792,4822.135058376007
5793,110345.02117641084
5794,19233.556971414015
5795,56167.284403371625
5796,67750.76552616805
5797,114599.92809158284
5798,56951.0990513945
5799,83524.6154773701
5800,45570.862582783215
5801,98674.90979113337
5802,62120.93177621346
5803,79216.81547386106
5804,14230.443883303553
5805,45398.82202896476
5806,83763.98684314173
5807,10793.051770280115
5808,100700.57014306728
5809,81232.3669853555
5810,16182.760120611638
5811,75054.6675708592
5812,57605.74742935132
5813,102058.90397392493
5814,29681.646362914704
5815,64203.55006209295
5816,79412.42446130142
5817,40676.773031736724
5818,47058.002324186265
5819,60067.515289766714
5820,83881.74388704915
5821,86349.56463324185
5822,81156.80209155008
5823,97133.63476338051
5824,99644.73718252592
5825,10685.815474390984
5826,33970.81630230509
5827,36946.76919726841
5828,39941.8227340905
5829,95481.01573715266
5830,68247.02236040123
5831,32955.93522075284
5832,54349.27095434256
5833,78187.27540790383
5834,90418.17926595919
5835,75009.7425288586
5836,101440.12454394158
5837,77544.88809069339
5838,91935.49770840444
5839,25881.480151614174
5840,88429.35349292215
5841,47635.1429002434
5842,38489.60369704198
5843,54711.79618203826
5844,38108.34608713165
5845,123317.00923477951
5846,70820.67005630955
5847,38163.89708646946
5848,91858.41824993305
5849,-12634.614357350394
5850,29509.42072589416
5851,73487.53913789429
5852,96432.79483967368
5853,17643.255998255685
5854,-2021.2588164769113
5855,66021.9589451002
5856,25008.78895179555
5857,73889.44888983294
5858,45649.05808970984
5859,162534.49284073245
5860,86727.53988134768
5861,65509.907914564945
5862,24866.49064940866
5863,106000.3257208122
5864,30147.879328213632
5865,82304.81960441452
5866,77005.81010434777
5867,43434.63495494798
5868,83759.37001127284
5869,63287.11434262991
5870,68661.30598620512
5871,85726.19206732605
5872,64710.72177978046
5873,42945.97036484443
5874,74393.11576600187
5875,76014.85234097578
5876,714.0021219756454
5877,30486.63440420851
5878,11662.228558125906
5879,54715.72989217471
5880,143168.50719070993
5881,39537.880714276806
5882,90980.95148926135
5883,16461.678496289067
5884,92397.07188002672
5885,45140.9878729973
5886,105412.61306418944
5887,85910.99774148781
5888,36348.75122273993
5889,64501.28458663076
5890,33629.895993899554
5891,69461.97835725825
5892,21116.401998089626
5893,-1101.2954483721405
5894,31818.92457453627
5895,123250.60974307265
5896,3698.7810531817377
5897,60764.68675953802
5898,60899.81813150179
5899,155941.31242023595
5900,52533.194607329555
5901,47436.21706961095
5902,75212.98500149976
5903,21714.64393284172
5904,160286.56207457464
5905,61467.45086791832
5906,30590.19953838922
5907,40569.863380753435
5908,86450.57037187275
5909,22194.08351125568
5910,43463.30158267915
5911,83374.49096822739
5912,82844.83639513701
5913,147.7594355493784
5914,106456.80189778842
5915,39324.99326031841
5916,73895.0540996464
5917,8473.229664777406
5918,42410.86963545997
5919,59456.98656730726
5920,45924.92577735055
5921,27014.678110204637
5922,25109.5369642172
5923,62243.46372744348
5924,81731.09953403845
5925,99096.69538378716
5926,55592.99527652003
5927,108504.84838782158
5928,48486.182781255804
5929,18987.390673555434
5930,12471.181604756974
5931,27386.267346481793
5932,66996.88022666052
5933,101682.58366276696
5934,69715.9326226227
5935,60552.94747137837
5936,96554.37082391046
5937,96289.53338462114
5938,63754.60393554624
5939,85843.31478750333
5940,81977.86135033704
5941,89826.32115215994
5942,73032.94264303893
5943,61869.77023931686
5944,25763.41614536848
5945,74324.95602177177
5946,85309.99543770403
5947,9939.34451703541
5948,47551.782509178855
5949,72814.187900302
5950,55755.46668332443
5951,78206.10839308891
5952,67272.89115986694
5953,25934.335273890756
5954,18073.806051164865
5955,94602.02490647417
5956,55941.51862318162
5957,93042.13870122097
5958,92673.36144576874
5959,65856.29322613124
5960,59222.78267969098
5961,52475.17601083033
5962,97540.76767788734
5963,4997.13345369231
5964,138790.19969051424
5965,53119.40458036307
5966,82259.88761780597
5967,50951.051924669184
5968,88622.30749162752
5969,-1507.247535658069
5970,115687.79245481268
5971,83543.30119589157
5972,44797.69359813165
5973,68193.65630345047
5974,88299.52773334086
5975,63263.69166761823
5976,29530.81105038151
5977,937.6292078569531
5978,30401.623361814767
5979,123619.13211348653
5980,117696.48442286812
5981,42127.960886436515
5982,56558.10264976509
5983,95932.72023072746
5984,34506.28166159894
5985,89418.36657735705
5986,42847.299257385544
5987,46206.68668924458
5988,85546.00397619791
5989,23305.58086089976
5990,77160.7829349665
5991,29164.818331958726
5992,40617.347029017285
5993,84375.36835622229
5994,52984.87956109177
5995,31462.491106890142
5996,133461.3302921662
5997,40616.18605114147
5998,26823.918539069593
5999,108956.83783530258
6000,95482.05621360149
6001,64279.84524269309
6002,12940.74205202423
6003,87293.33752911631
6004,49445.3929838296
6005,60230.5767406486
6006,40591.68041273672
6007,94029.08488301095
6008,65837.10110314656
6009,96669.13482672907
6010,47049.96873355098
6011,114179.95681608096
6012,64721.10780343786
6013,60806.808980852365
6014,58493.04234119225
6015,47072.24859244935
6016,58678.35746821016
6017,88657.15184397157
6018,61458.26458385587
6019,122348.61560971476
6020,75148.66521564219
6021,81621.36063270085
6022,76603.85892432649
6023,88629.91566194687
6024,97203.6858768193
6025,119448.11954269744
6026,-6269.966209517792
6027,50020.03603986278
6028,83039.72189497203
6029,70587.83221504278
6030,82257.11826034542
6031,53031.09837350994
6032,102959.65543836821
6033,110882.11189258657
6034,93934.38861425407
6035,104874.390821076
6036,9253.376951983199
6037,107441.54878095351
6038,77747.10213552974
6039,100775.46310213767
6040,42203.44833342265
6041,66006.40340968594
6042,39740.889787332155
6043,50633.30393737648
6044,84281.73023898806
6045,41042.35991370212
6046,38899.32402172405
6047,73424.72327038366
6048,44478.098783544265
6049,52601.9353862945
6050,61728.67330185324
6051,37474.125474370085
6052,44854.0902262982
6053,92695.98549144063
6054,-7110.108214633539
6055,79859.63338651229
6056,107842.79353414942
6057,40911.00082228985
6058,62579.86207565013
6059,56374.3053832734
6060,35252.970057387836
6061,19528.82009022683
6062,45621.635572237894
6063,81582.80370569974
6064,62372.370858714916
6065,144933.1659103483
6066,59755.49745025206
6067,29851.205394480377
6068,53938.86163386237
6069,60074.11892314069
6070,97345.15147401672
6071,31005.6972071724
6072,34952.680130126886
6073,30950.205441989936
6074,49394.099453643896
6075,96366.80271362606
6076,99967.51966733579
6077,50946.948602903634
6078,109479.41562081408
6079,72320.99690113962
6080,67858.18671022821
6081,59376.83078974299
6082,32326.38922013808
6083,98973.68883914407
6084,102206.54174730554
6085,118998.40720790997
6086,36429.14827568736
6087,85548.05545936432
6088,66741.07987295184
6089,54131.469354099594
6090,49424.91128960159
6091,43127.727070317604
6092,64632.24417089112
6093,82519.43809952028
6094,127858.22921246849
6095,102052.94446566422
6096,6036.631112047471
6097,20877.529099215753
6098,30794.067705934867
6099,92693.80762004852
6100,86482.77295373008
6101,86272.92589968536
6102,15906.257397941314
6103,54225.838901653886
6104,66122.30044296943
6105,98144.28022958338
6106,91287.28932751715
6107,89427.16873072367
6108,81034.82639652863
6109,72677.45736873522
6110,57205.495297057554
6111,87791.75700542051
6112,84842.3050270956
6113,79981.77763693407
6114,93463.63406897709
6115,49102.10951112304
6116,45961.10597614478
6117,98597.8389606718
6118,29284.321389208548
6119,76026.42991330288
6120,32494.15532232169
6121,113182.37191354297
6122,74306.03193316329
6123,9789.770261301659
6124,67468.27034238726
6125,-424.72823732625693
6126,98412.65823491476
6127,74286.8622892173
6128,85229.06723489985
6129,79631.87123990804
6130,44304.20976789575
6131,74139.74927136675
6132,101210.50900713168
6133,27977.740912376903
6134,23965.23879222572
6135,24845.55355404038
6136,64025.42850222532
6137,136498.9311553659
6138,54260.56613661349
6139,22196.996339458972
6140,40317.96237302013
6141,130290.98551135231
6142,111996.53159611113
6143,23257.479979796335
6144,40390.55186788365
6145,44689.00080478378
6146,30907.92666357383
6147,65638.25668521598
6148,98158.7542713182
6149,61863.84279343393
6150,43616.39561154507
6151,100904.24329966959
6152,56396.626771431416
6153,46935.886885354295
6154,98446.4370944351
6155,26656.55792113114
6156,-3757.5842771017924
6157,49427.70902728103
6158,14172.702184332535
6159,39771.28372684959
6160,138925.44166720007
6161,68194.54847674351
6162,60457.990812152624
6163,51117.136981127784
6164,43817.905441894196
6165,30255.910065652803
6166,47334.58397244848
6167,60903.717213713564
6168,33427.25342865009
6169,70496.17776637245
6170,28980.114992945455
6171,30795.203666993417
6172,20174.85394803807
6173,81532.06790564489
6174,70702.41131511051
6175,93687.72008921299
6176,104290.7930984348
6177,36017.75940355752
6178,96678.45964253042
6179,69313.3094036607
6180,38827.7910712976
6181,86637.1272632163
6182,172582.50410705712
6183,147147.48865874484
6184,83479.79836165067
6185,87037.25657413527
6186,99557.77211094648
6187,44802.89773945697
6188,69078.26011945307
6189,89116.24252596125
6190,49306.36797051225
6191,72726.4539976092
6192,80223.50964084174
6193,27349.834268188104
6194,26893.373587037437
6195,95061.99981980491
6196,97976.88165929727
6197,35293.402584138326
6198,62321.895435341634
6199,38880.38495929167
6200,77725.52748695202
6201,67763.98115563951
6202,104964.51400152128
6203,84924.54918874521
6204,9902.676865408197
6205,39646.12708631717
6206,21476.427957297303
6207,48800.148006359115
6208,28340.711085906252
6209,125793.12472004909
6210,63796.37492991984
6211,59461.15513287857
6212,83427.9013058357
6213,55082.10113142617
6214,91783.0467109913
6215,60067.8492637258
6216,62495.76417670678
6217,129766.7363498183
6218,47453.41677945666
6219,46692.81917552184
6220,137028.44698398188
6221,55099.96334841475
6222,137055.1859863205
6223,36853.01731325686
6224,49789.37148402445
6225,72858.51562833413
6226,76985.5250641238
6227,68197.41791643202
6228,80779.4345599059
6229,69411.31361628324
6230,49142.57513473742
6231,98264.87616940401
6232,77834.67646383122
6233,101279.20526449662
6234,36685.81240073126
6235,75128.7112137936
6236,109873.79326730035
6237,55993.61139598582
6238,75489.31390931644
6239,63235.26185242459
6240,95257.62521261442
6241,108977.74195051007
6242,108979.68331511505
6243,46303.85528189875
6244,15008.046598889865
6245,27523.138053256087
6246,35549.684708390385
6247,18861.411907922477
6248,25924.28050490655
6249,67985.83401434962
6250,43586.29191124439
6251,77080.43666910287
6252,97039.95599439461
6253,82172.80202908162
6254,11377.634095458314
6255,27121.119608594105
6256,93218.13798756804
6257,81745.56401765347
6258,99903.61769338045
6259,38325.79943135381
6260,99422.3303458197
6261,63482.069691239856
6262,99279.92337360792
6263,51661.22953254823
6264,27156.112036668696
6265,55422.08139839396
6266,87318.05151243415
6267,54203.76246797107
6268,33825.20012304373
6269,79695.5724589685
6270,40064.80357082095
6271,33005.005310418084
6272,86281.07624606416
6273,90104.15511820745
6274,31828.993256866
6275,112317.10663815029
6276,16259.649875248782
6277,80010.59281344898
6278,124097.41149282176
6279,108341.51912869047
6280,54759.1994064739
6281,94404.0608060155
6282,62718.043028404936
6283,114019.87864505686
6284,95482.93887424655
6285,82426.90497101564
6286,83266.47486809455
6287,96241.71404629666
6288,39063.62076778989
6289,32426.570693403482
6290,62495.868643439375
6291,67874.38075055834
6292,81196.35811955202
6293,62790.34910591133
6294,42169.544422674924
6295,36524.16387516819
6296,60989.47152445093
6297,72482.4187282836
6298,142011.58508183248
6299,61731.89814000949
6300,58983.86769470107
6301,101470.61474342458
6302,38690.577161264606
6303,88486.16738386638
6304,31824.766132691875
6305,10636.512584265321
6306,72876.13109544013
6307,75439.85853949096
6308,36198.39118949324
6309,83961.53663622402
6310,85052.08215906844
6311,57513.64316782821
6312,131061.42828294542
6313,17896.040756329894
6314,37493.484996226616
6315,38043.526539615355
6316,80195.42683183309
6317,58958.59098403435
6318,93946.55980100669
6319,72775.44300178904
6320,61086.008628302254
6321,33045.86195602734
6322,64478.24104763847
6323,5179.170089583844
6324,110779.65453562513
6325,104147.85241390299
6326,50005.03472124413
6327,114697.65375160053
6328,82754.24829878844
6329,18916.752055224963
6330,52191.88545945287
6331,31018.452655635774
6332,113572.8199958792
6333,59270.07371227257
6334,83395.23323496152
6335,76379.01221159846
6336,69729.28283946123
6337,93263.34201056696
6338,13411.39979851339
6339,50899.29672951717
6340,34401.44103339221
6341,81537.57212393358
6342,59135.441921102814
6343,73518.77176845167
6344,8464.896104990505
6345,35090.5445439145
6346,77637.97878312133
6347,-6366.507453898899
6348,39703.8921634024
6349,75264.60733564664
6350,74453.10227464885
6351,67762.91495297384
6352,8450.01403994672
6353,33071.08099721745
6354,59602.57894343976
6355,37159.17443889193
6356,51677.02085292153
6357,28606.76804241445
6358,43685.92814122327
6359,35852.25601648353
6360,155452.08816042636
6361,86671.05745338462
6362,38787.22095818259
6363,26693.64425115101
6364,103714.96893207356
6365,23024.18443841487
6366,-6496.435858581215
6367,52094.323489665054
6368,106908.75859248918
6369,37804.164406844415
6370,123854.3380416371
6371,72155.46754208207
6372,18947.64946258813
6373,90002.64049455617
6374,50413.59047899395
6375,58584.52139191702
6376,-621.1086849337444
6377,66713.31500007771
6378,79574.44215525407
6379,45135.234756609425
6380,83497.59319036733
6381,82373.6618403988
6382,105838.96161129791
6383,75386.17493030429
6384,42388.9052639585
6385,103355.49979599845
6386,1400.5072642695159
6387,57575.67062213365
6388,56384.817402054556
6389,-2393.7346242470667
6390,78471.85947475955
6391,32339.347607546486
6392,58995.322999877855
6393,31066.25265549682
6394,41411.27337221801
6395,55633.49312626105
6396,41287.90033310559
6397,66912.18535801955
6398,32241.27010785509
6399,141095.88647386525
6400,94211.61327037495
6401,30207.563018837012
6402,93867.50695009623
6403,32334.83400750067
6404,25991.53293961007
6405,87780.57230078988
6406,34694.293135375716
6407,31742.819298182614
6408,45434.12939044647
6409,50139.9079157114
6410,61800.9765077671
6411,100214.90482273418
6412,71851.96605747845
6413,19849.198995030485
6414,94471.78703615628
6415,56112.83407744672
6416,70065.93242220674
6417,86944.81089330092
6418,49986.77391704265
6419,75338.48960113898
6420,56835.460746594705
6421,32911.490345554426
6422,101963.07763269357
6423,35642.99238454178
6424,17941.935277773067
6425,104871.18656559289
6426,81285.90968818124
6427,81521.75116899237
6428,90293.76767557487
6429,94087.63722375873
6430,31067.64235350769
6431,77077.11753966752
6432,95236.4227710925
6433,49487.045098302886
6434,100743.66550959647
6435,95696.60120285302
6436,48770.13033544179
6437,75967.78450211603
6438,76440.04314996302
